               #####        0.2500000000        0.3333330000        0.5000000000        0.6666600000        1.0000000000
        0.0294272718    0.2612920432E-02    0.4568782447E-02    0.9656239269E-02    0.1547659363E-01    0.2601177799E-01
        0.0316227766    0.3052652259E-02    0.5337927928E-02    0.1128387781E-01    0.1808923692E-01    0.3041169875E-01
        0.0339820833    0.3545622223E-02    0.6200296535E-02    0.1310959873E-01    0.2102139952E-01    0.3535320804E-01
        0.0365174127    0.4100451667E-02    0.7171001009E-02    0.1516564107E-01    0.2432533023E-01    0.4092541405E-01
        0.0392418976    0.4728327120E-02    0.8269647847E-02    0.1749380756E-01    0.2806873416E-01    0.4724368984E-01
        0.0421696503    0.5456852018E-02    0.9544541192E-02    0.2019649233E-01    0.3241630981E-01    0.5458616333E-01
        0.0453158364    0.6323124088E-02    0.1106059142E-01    0.2341122736E-01    0.3758915112E-01    0.6332592601E-01
        0.0486967525    0.7372276536E-02    0.1289677068E-01    0.2730535409E-01    0.4385630307E-01    0.7391705635E-01
        0.0523299115    0.8651589206E-02    0.1513582951E-01    0.3205439501E-01    0.5150030152E-01    0.8683716081E-01
        0.0562341325    0.1020677467E-01    0.1785781479E-01    0.3782844600E-01    0.6079554265E-01    0.1025514209E+00
        0.0604296390    0.1210191470E-01    0.2117490977E-01    0.4486565833E-01    0.7212575938E-01    0.1217093827E+00
        0.0649381632    0.1427975218E-01    0.2498735516E-01    0.5295798151E-01    0.8516291066E-01    0.1437718261E+00
        0.0697830585    0.1665068520E-01    0.2913894853E-01    0.6177895415E-01    0.9939088025E-01    0.1678872347E+00
        0.0749894209    0.1903033199E-01    0.3330797953E-01    0.7065401595E-01    0.1137389344E+00    0.1922792571E+00
        0.0805842188    0.2123426918E-01    0.3717277238E-01    0.7890951687E-01    0.1271394125E+00    0.2151802730E+00
        0.0865964323    0.2319169794E-01    0.4061029977E-01    0.8629143324E-01    0.1391967738E+00    0.2359513342E+00
        0.0930572041    0.2504690358E-01    0.4387347220E-01    0.9333916095E-01    0.1507849326E+00    0.2560822699E+00
        0.1000000000    0.2725771450E-01    0.4776318579E-01    0.1017482711E+00    0.1646269856E+00    0.2801624597E+00
        0.1074607828    0.3050233027E-01    0.5346557333E-01    0.1140278315E+00    0.1847484970E+00    0.3149676872E+00
        0.1154781985    0.3522348481E-01    0.6175566276E-01    0.1318228351E+00    0.2137994255E+00    0.3649826246E+00
        0.1240937761    0.4111236671E-01    0.7209583007E-01    0.1540152965E+00    0.2500232516E+00    0.4273342832E+00
        0.1333521432    0.4673688422E-01    0.8198649754E-01    0.1753573227E+00    0.2850764501E+00    0.4881491486E+00
        0.1433012570    0.5058040772E-01    0.8878106249E-01    0.1902964321E+00    0.3101390340E+00    0.5327778699E+00
        0.1539926526    0.5311629271E-01    0.9331029048E-01    0.2006124464E+00    0.3281095783E+00    0.5661942593E+00
        0.1654817100    0.5695084875E-01    0.1001320665E+00    0.2159435038E+00    0.3544448743E+00    0.6144013273E+00
        0.1778279410    0.6443526647E-01    0.1133594462E+00    0.2449973126E+00    0.4031292150E+00    0.7009712303E+00
        0.1910952975    0.7361487153E-01    0.1295845033E+00    0.2806479982E+00    0.4628889428E+00    0.8072827146E+00
        0.2053525026    0.7980657075E-01    0.1406349441E+00    0.3057495876E+00    0.5064849796E+00    0.8880803026E+00
        0.2206734069    0.8343101706E-01    0.1472567730E+00    0.3219595878E+00    0.5367272382E+00    0.9484245198E+00
        0.2371373706    0.9091287633E-01    0.1606864308E+00    0.3530460050E+00    0.5917454235E+00    0.1052499367E+01
        0.2548296748    0.1019677127E+00    0.1804431791E+00    0.3981203843E+00    0.6703570322E+00    0.1198856870E+01
        0.2738419634    0.1091810637E+00    0.1935962877E+00    0.4301133903E+00    0.7296685235E+00    0.1316461853E+01
        0.2942727176    0.1157905632E+00    0.2058269556E+00    0.4611845592E+00    0.7894516826E+00    0.1439178148E+01
        0.3162277660    0.1273590100E+00    0.2268825500E+00    0.5120896382E+00    0.8832573024E+00    0.1624053964E+01
        0.3398208329    0.1365106513E+00    0.2439196780E+00    0.5560905563E+00    0.9689883254E+00    0.1801954704E+01
        0.3651741273    0.1457917695E+00    0.2614340760E+00    0.6030145253E+00    0.1062989854E+01    0.2001663180E+01
        0.3924189758    0.1578851550E+00    0.2841701902E+00    0.6632865601E+00    0.1182690555E+01    0.2254061571E+01
        0.4216965034    0.1680270837E+00    0.3038831768E+00    0.7201125852E+00    0.1302317335E+01    0.2518266251E+01
        0.4531583638    0.1806799352E+00    0.3284558623E+00    0.7907377098E+00    0.1450541290E+01    0.2844727694E+01
        0.4869675252    0.1926040265E+00    0.3523440630E+00    0.8643245717E+00    0.1611544227E+01    0.3210142336E+01
        0.5232991147    0.2060783465E+00    0.3796646921E+00    0.9505196447E+00    0.1802411173E+01    0.3646701377E+01
        0.5623413252    0.2196540729E+00    0.4080588889E+00    0.1045577060E+01    0.2019242029E+01    0.4152256295E+01
        0.6042963902    0.2342797116E+00    0.4393913493E+00    0.1154874697E+01    0.2273029624E+01    0.4750239623E+01
        0.6493816316    0.2495812104E+00    0.4732660243E+00    0.1279344488E+01    0.2568121424E+01    0.5453830289E+01
        0.6978305849    0.2658436746E+00    0.5104948785E+00    0.1422804212E+01    0.2913918006E+01    0.6285499429E+01
        0.7498942093    0.2831380286E+00    0.5515860817E+00    0.1588841676E+01    0.3319954095E+01    0.7268844234E+01
        0.8058421878    0.3015640959E+00    0.5971826497E+00    0.1781794278E+01    0.3797470023E+01    0.8431182827E+01
        0.8659643234    0.3212709511E+00    0.6481148552E+00    0.2006918175E+01    0.4359672020E+01    0.9803898750E+01
        0.9305720409    0.3424581811E+00    0.7054220580E+00    0.2270489633E+01    0.5021836718E+01    0.1142245094E+02
        1.0000000000    0.3653815174E+00    0.7703850331E+00    0.2579918682E+01    0.5801389684E+01    0.1332621948E+02
        1.0746078283    0.3903372765E+00    0.8445243289E+00    0.2943774392E+01    0.6717771137E+01    0.1555788048E+02
        1.1547819847    0.4177001286E+00    0.9296942038E+00    0.3371980604E+01    0.7792485846E+01    0.1816294933E+02
        1.2409377608    0.4479048746E+00    0.1028081315E+01    0.3875771582E+01    0.9048677536E+01    0.2118840900E+02
        1.3335214322    0.4814947431E+00    0.1142320371E+01    0.4467832468E+01    0.1051088668E+02    0.2468154798E+02
        1.4330125702    0.5191367656E+00    0.1275552104E+01    0.5162244088E+01    0.1220442256E+02    0.2868809265E+02
        1.5399265261    0.5616404705E+00    0.1431484291E+01    0.5974341593E+01    0.1415449468E+02    0.3325005987E+02
        1.6548170999    0.6099829118E+00    0.1614457742E+01    0.6920476600E+01    0.1638519718E+02    0.3840351652E+02
        1.7782794100    0.6653418205E+00    0.1829515795E+01    0.8017672395E+01    0.1891838868E+02    0.4417649969E+02
        1.9109529750    0.7291421697E+00    0.2082480688E+01    0.9283182453E+01    0.2177252882E+02    0.5058744941E+02
        2.0535250265    0.8030613874E+00    0.2379935385E+01    0.1073377040E+02    0.2496129793E+02    0.5764403153E+02
        2.2067340691    0.8891259770E+00    0.2729332227E+01    0.1238519757E+02    0.2849349057E+02    0.6534383089E+02
        2.3713737057    0.9897048033E+00    0.3138884339E+01    0.1425129563E+02    0.3237147141E+02    0.7367548463E+02
        2.5482967480    0.1107590525E+01    0.3617562633E+01    0.1634336050E+02    0.3659200361E+02    0.8262195839E+02
        2.7384196343    0.1246013112E+01    0.4174924686E+01    0.1866942697E+02    0.4114671354E+02    0.9216443594E+02
        2.9427271762    0.1408717938E+01    0.4821001622E+01    0.2123398127E+02    0.4602372797E+02    0.1022873588E+03
        3.1622776602    0.1599940575E+01    0.5565961286E+01    0.2403766429E+02    0.5120940900E+02    0.1129823974E+03
        3.3982083289    0.1824462897E+01    0.6419875865E+01    0.2707764995E+02    0.5669085354E+02    0.1242517703E+03
        3.6517412725    0.2087608215E+01    0.7392373528E+01    0.3034828660E+02    0.6245806613E+02    0.1361088715E+03
        3.9241897585    0.2395173573E+01    0.8492204993E+01    0.3384198557E+02    0.6850538137E+02    0.1485758613E+03
        4.2169650343    0.2753397940E+01    0.9726931541E+01    0.3755051317E+02    0.7483221185E+02    0.1616793695E+03
        4.5315836376    0.3168864690E+01    0.1110260811E+02    0.4146627850E+02    0.8144248785E+02    0.1754448199E+03
        4.8696752517    0.3648330464E+01    0.1262349439E+02    0.4558357589E+02    0.8834295309E+02    0.1898909998E+03
        5.2329911468    0.4198600585E+01    0.1429202802E+02    0.4989886459E+02    0.9554126813E+02    0.2050270484E+03
        5.6234132519    0.4826307416E+01    0.1610883914E+02    0.5441121948E+02    0.1030438836E+03    0.2208512242E+03
        6.0429639024    0.5537695406E+01    0.1807296832E+02    0.5912179525E+02    0.1108545822E+03    0.2373524124E+03
        6.4938163158    0.6338415939E+01    0.2018224726E+02    0.6403300226E+02    0.1189736897E+03    0.2545113863E+03
        6.9783058486    0.7233307253E+01    0.2243372316E+02    0.6914737613E+02    0.1273977468E+03    0.2723028303E+03
        7.4989420933    0.8226269957E+01    0.2482419637E+02    0.7446663747E+02    0.1361195137E+03    0.2906965832E+03
        8.0584218776    0.9320151398E+01    0.2735061639E+02    0.7999079035E+02    0.1451277785E+03    0.3096576854E+03
        8.6596432336    0.1051671087E+02    0.3001035544E+02    0.8571754172E+02    0.1544072340E+03    0.3291456883E+03
        9.3057204093    0.1181672515E+02    0.3280139533E+02    0.9164220206E+02    0.1639388508E+03    0.3491145878E+03
       10.0000000000    0.1322007395E+02    0.3572218840E+02    0.9775760910E+02    0.1737005029E+03    0.3695118624E+03
