               #####        0.2500000000        0.3333330000        0.5000000000        0.6666600000        1.0000000000
        0.0254829675    0.1874035860E-02    0.3276255637E-02    0.6921642862E-02    0.1109341264E-01    0.1868307553E-01
        0.0273841963    0.2221030087E-02    0.3882993765E-02    0.8204437702E-02    0.1315151692E-01    0.2215619824E-01
        0.0294272718    0.2612731614E-02    0.4567958659E-02    0.9653088006E-02    0.1547676054E-01    0.2608348862E-01
        0.0316227766    0.3052417179E-02    0.5336903123E-02    0.1127995806E-01    0.1808943248E-01    0.3050064169E-01
        0.0339820833    0.3545329519E-02    0.6199021569E-02    0.1310472278E-01    0.2102162756E-01    0.3546352324E-01
        0.0365174127    0.4100087226E-02    0.7169414863E-02    0.1515957588E-01    0.2432559534E-01    0.4106223646E-01
        0.0392418976    0.4727873423E-02    0.8267674785E-02    0.1748626393E-01    0.2806904198E-01    0.4741338841E-01
        0.0421696503    0.5456287393E-02    0.9542087472E-02    0.2018711231E-01    0.3241666811E-01    0.5479663606E-01
        0.0453158364    0.6322421731E-02    0.1105754106E-01    0.2339956808E-01    0.3758957053E-01    0.6358696484E-01
        0.0486967525    0.7371403292E-02    0.1289298012E-01    0.2729086752E-01    0.4385679782E-01    0.7424079828E-01
        0.0523299115    0.8650504013E-02    0.1513112096E-01    0.3203640244E-01    0.5150088987E-01    0.8723864691E-01
        0.0562341325    0.1020542661E-01    0.1785196783E-01    0.3780610620E-01    0.6079624737E-01    0.1030492895E+00
        0.0604296390    0.1210024072E-01    0.2116765138E-01    0.4483792953E-01    0.7212660954E-01    0.1223267233E+00
        0.0649381632    0.1427767340E-01    0.2497834444E-01    0.5292356388E-01    0.8516393652E-01    0.1445372789E+00
        0.0697830585    0.1664810294E-01    0.2912775978E-01    0.6173622587E-01    0.9939211416E-01    0.1688363490E+00
        0.0749894209    0.1902712246E-01    0.3329407988E-01    0.7060094893E-01    0.1137404102E+00    0.1934562177E+00
        0.0805842188    0.2123027749E-01    0.3715549609E-01    0.7884358024E-01    0.1271411722E+00    0.2166400260E+00
        0.0865964323    0.2318673146E-01    0.4058881919E-01    0.8620948364E-01    0.1391988820E+00    0.2377621609E+00
        0.0930572041    0.2504072436E-01    0.4384676443E-01    0.9323731650E-01    0.1507874971E+00    0.2583288652E+00
        0.1000000000    0.2725003086E-01    0.4772999456E-01    0.1016217669E+00    0.1646301838E+00    0.2829495628E+00
        0.1074607828    0.3049278567E-01    0.5342436018E-01    0.1138708347E+00    0.1847525987E+00    0.3184244988E+00
        0.1154781985    0.3521164041E-01    0.6170453303E-01    0.1316281692E+00    0.2138048057E+00    0.3692686725E+00
        0.1240937761    0.4109767476E-01    0.7203242250E-01    0.1537740344E+00    0.2500304064E+00    0.4326475572E+00
        0.1333521432    0.4671865001E-01    0.8190782835E-01    0.1750582186E+00    0.2850860458E+00    0.4947374175E+00
        0.1433012570    0.5055775179E-01    0.8868336554E-01    0.1899253398E+00    0.3101520362E+00    0.5409518222E+00
        0.1539926526    0.5308812855E-01    0.9318891170E-01    0.2001519283E+00    0.3281274424E+00    0.5763393670E+00
        0.1654817100    0.5691586242E-01    0.9998136276E-01    0.2153724521E+00    0.3544697177E+00    0.6269898735E+00
        0.1778279410    0.6439186378E-01    0.1131725589E+00    0.2442901308E+00    0.4031639987E+00    0.7165813418E+00
        0.1910952975    0.7356104634E-01    0.1293528256E+00    0.2797727186E+00    0.4629378830E+00    0.8266363620E+00
        0.2053525026    0.7973974978E-01    0.1403474872E+00    0.3046656580E+00    0.5065543315E+00    0.9120917918E+00
        0.2206734069    0.8334800987E-01    0.1468999237E+00    0.3206170488E+00    0.5368260829E+00    0.9782297059E+00
        0.2371373706    0.9080986673E-01    0.1602438673E+00    0.3513852360E+00    0.5918863236E+00    0.1089475092E+01
        0.2548296748    0.1018399710E+00    0.1798947050E+00    0.3960681551E+00    0.6705578806E+00    0.1244708929E+01
        0.2738419634    0.1090225187E+00    0.1929161058E+00    0.4275770886E+00    0.7299558747E+00    0.1373357693E+01
        0.2942727176    0.1155937753E+00    0.2049834807E+00    0.4580518837E+00    0.7898631594E+00    0.1509786339E+01
        0.3162277660    0.1271149600E+00    0.2258375083E+00    0.5082260172E+00    0.8838455018E+00    0.1711631587E+01
        0.3398208329    0.1362078732E+00    0.2426246413E+00    0.5513281038E+00    0.9698300090E+00    0.1910618092E+01
        0.3651741273    0.1454161565E+00    0.2598296104E+00    0.5971504628E+00    0.1064193820E+01    0.2136490559E+01
        0.3924189758    0.1574193760E+00    0.2821834931E+00    0.6560771481E+00    0.1184410647E+01    0.2421311011E+01
        0.4216965034    0.1674493956E+00    0.3014233627E+00    0.7112601129E+00    0.1304774233E+01    0.2725774334E+01
        0.4531583638    0.1799637110E+00    0.3254120818E+00    0.7798886120E+00    0.1454045841E+01    0.3102126190E+01
        0.4869675252    0.1917160712E+00    0.3485789368E+00    0.8510538425E+00    0.1616538582E+01    0.3529435218E+01
        0.5232991147    0.2049777921E+00    0.3750101142E+00    0.9343263462E+00    0.1809518468E+01    0.4042697979E+01
        0.5623413252    0.2182902514E+00    0.4023079961E+00    0.1025871334E+01    0.2029341946E+01    0.4643328499E+01
        0.6042963902    0.2325901240E+00    0.4322911298E+00    0.1130973098E+01    0.2287357871E+01    0.5359080530E+01
        0.6493816316    0.2474886446E+00    0.4645069921E+00    0.1250464192E+01    0.2588410292E+01    0.6208490867E+01
        0.6978305849    0.2632529212E+00    0.4996997805E+00    0.1388066017E+01    0.2942586338E+01    0.7220583934E+01
        0.7498942093    0.2799317627E+00    0.5382962346E+00    0.1547281720E+01    0.3360366365E+01    0.8426982955E+01
        0.8058421878    0.2975979076E+00    0.5808422481E+00    0.1732391624E+01    0.3854285732E+01    0.9864792575E+01
        0.8659643234    0.3163673338E+00    0.6280530954E+00    0.1948645663E+01    0.4439307533E+01    0.1157726850E+02
        0.9305720409    0.3363992882E+00    0.6808331430E+00    0.2202398344E+01    0.5133079935E+01    0.1361418990E+02
        1.0000000000    0.3579004790E+00    0.7403063710E+00    0.2501269712E+01    0.5956195414E+01    0.1603208760E+02
        1.0746078283    0.3811078447E+00    0.8078135567E+00    0.2854235459E+01    0.6932280902E+01    0.1889400359E+02
        1.1547819847    0.4063244359E+00    0.8850062742E+00    0.3271909563E+01    0.8088310515E+01    0.2226938076E+02
        1.2409377608    0.4338990672E+00    0.9738474748E+00    0.3766612850E+01    0.9454477114E+01    0.2623296322E+02
        1.3335214322    0.4642723286E+00    0.1076732034E+01    0.4352656585E+01    0.1106427126E+02    0.3086375611E+02
        1.4330125702    0.4979895566E+00    0.1196553800E+01    0.5046462271E+01    0.1295415272E+02    0.3624306480E+02
        1.5399265261    0.5357171429E+00    0.1336781618E+01    0.5866626196E+01    0.1516297555E+02    0.4245195480E+02
        1.6548170999    0.5782654096E+00    0.1501548328E+01    0.6833912460E+01    0.1773114870E+02    0.4956824172E+02
        1.7782794100    0.6266201551E+00    0.1695753745E+01    0.7971151181E+01    0.2069952790E+02    0.5766321049E+02
        1.9109529750    0.6819886261E+00    0.1925187732E+01    0.9303030964E+01    0.2410808582E+02    0.6679840398E+02
        2.0535250265    0.7458057233E+00    0.2196574425E+01    0.1085557045E+02    0.2799413583E+02    0.7702243564E+02
        2.2067340691    0.8198341945E+00    0.2517761858E+01    0.1265572000E+02    0.3239093105E+02    0.8836941534E+02
        2.3713737057    0.9061649486E+00    0.2897713459E+01    0.1473041823E+02    0.3732577917E+02    0.1008578719E+03
        2.5482967480    0.1007310561E+01    0.3346624626E+01    0.1710579885E+02    0.4281889464E+02    0.1144921582E+03
        2.7384196343    0.1126237307E+01    0.3875886731E+01    0.1980606712E+02    0.4888241390E+02    0.1292652835E+03
        2.9427271762    0.1266470229E+01    0.4498118577E+01    0.2285258758E+02    0.5552046509E+02    0.1451640560E+03
        3.1622776602    0.1432104859E+01    0.5226971081E+01    0.2626273976E+02    0.6272962893E+02    0.1621747009E+03
        3.3982083289    0.1627912250E+01    0.6077018634E+01    0.3004929753E+02    0.7050073358E+02    0.1802892668E+03
        3.6517412725    0.1859395867E+01    0.7063495455E+01    0.3421999776E+02    0.7882116518E+02    0.1995104462E+03
        3.9241897585    0.2132798459E+01    0.8201884985E+01    0.3877742820E+02    0.8767741174E+02    0.2198536181E+03
        4.2169650343    0.2455156619E+01    0.9507547484E+01    0.4371961686E+02    0.9705780784E+02    0.2413460138E+03
        4.5315836376    0.2834297658E+01    0.1099524031E+02    0.4904098880E+02    0.1069544946E+03    0.2640225269E+03
        4.8696752517    0.3278764784E+01    0.1267855445E+02    0.5473357224E+02    0.1173641627E+03    0.2879193278E+03
        5.2329911468    0.3797782850E+01    0.1456950677E+02    0.6078859684E+02    0.1282878635E+03    0.3130676342E+03
        5.6234132519    0.4401109357E+01    0.1667808812E+02    0.6719777979E+02    0.1397294554E+03    0.3394883857E+03
        6.0429639024    0.5098862314E+01    0.1901197251E+02    0.7395432194E+02    0.1516935164E+03    0.3671891688E+03
        6.4938163158    0.5901315228E+01    0.2157640806E+02    0.8105339360E+02    0.1641832262E+03    0.3961631916E+03
        6.9783058486    0.6818622879E+01    0.2437424364E+02    0.8849195526E+02    0.1771985344E+03    0.4263894225E+03
        7.4989420933    0.7860581888E+01    0.2740623255E+02    0.9626824802E+02    0.1907351188E+03    0.4578335359E+03
        8.0584218776    0.9036337784E+01    0.3067140932E+02    0.1043808842E+03    0.2047837649E+03    0.4904487593E+03
        8.6596432336    0.1035411910E+02    0.3416757073E+02    0.1128279164E+03    0.2193302046E+03    0.5241767453E+03
        9.3057204093    0.1182107706E+02    0.3789186025E+02    0.1216061663E+03    0.2343553749E+03    0.5589486452E+03
       10.0000000000    0.1344309697E+02    0.4184113969E+02    0.1307105478E+03    0.2498355554E+03    0.5946858819E+03
