               #####        0.2500000000        0.3333330000        0.5000000000        0.6666600000        1.0000000000
        0.0486967525    0.7372333368E-02    0.1289651096E-01    0.2730336420E-01    0.4387157549E-01    0.7421321744E-01
        0.0523299115    0.8651656702E-02    0.1513550071E-01    0.3205191955E-01    0.5151928066E-01    0.8720452400E-01
        0.0562341325    0.1020685543E-01    0.1785740107E-01    0.3782537570E-01    0.6081913947E-01    0.1030071010E+00
        0.0604296390    0.1210201206E-01    0.2117439208E-01    0.4486186160E-01    0.7215511247E-01    0.1222746023E+00
        0.0649381632    0.1427986924E-01    0.2498670704E-01    0.5295328705E-01    0.8519942752E-01    0.1444728899E+00
        0.0697830585    0.1665082458E-01    0.2913813364E-01    0.6177313790E-01    0.9943629615E-01    0.1687567511E+00
        0.0749894209    0.1903049494E-01    0.3330694667E-01    0.7064677692E-01    0.1137953734E+00    0.1933576526E+00
        0.0805842188    0.2123445550E-01    0.3717145214E-01    0.7890045686E-01    0.1272094736E+00    0.2165176805E+00
        0.0865964323    0.2319190685E-01    0.4060860382E-01    0.8628004606E-01    0.1392836573E+00    0.2376099328E+00
        0.0930572041    0.2504713576E-01    0.4387129590E-01    0.9332483631E-01    0.1508926267E+00    0.2581391699E+00
        0.1000000000    0.2725797562E-01    0.4776041549E-01    0.1017303226E+00    0.1647605416E+00    0.2827132423E+00
        0.1074607828    0.3050263421E-01    0.5346209321E-01    0.1140055291E+00    0.1849143800E+00    0.3181307464E+00
        0.1154781985    0.3522385269E-01    0.6175134620E-01    0.1317953714E+00    0.2140058361E+00    0.3689045487E+00
        0.1240937761    0.4111281957E-01    0.7209050518E-01    0.1539816224E+00    0.2502803118E+00    0.4321966159E+00
        0.1333521432    0.4673742868E-01    0.8197988053E-01    0.1753158020E+00    0.2853961535E+00    0.4941769547E+00
        0.1433012570    0.5058103105E-01    0.8877271768E-01    0.1902445972E+00    0.3105354533E+00    0.5402503003E+00
        0.1539926526    0.5311698615E-01    0.9329969751E-01    0.2005473047E+00    0.3286002081E+00    0.5754569853E+00
        0.1654817100    0.5695164210E-01    0.1001187402E+00    0.2158621807E+00    0.3550528633E+00    0.6258813018E+00
        0.1778279410    0.6443623620E-01    0.1133429563E+00    0.2448972197E+00    0.4038850677E+00    0.7151952899E+00
        0.1910952975    0.7361607679E-01    0.1295641805E+00    0.2805252540E+00    0.4638292544E+00    0.8249027344E+00
        0.2053525026    0.7980798971E-01    0.1406095497E+00    0.3055970932E+00    0.5076507079E+00    0.9099046793E+00
        0.2206734069    0.8343262691E-01    0.1472247717E+00    0.3217684816E+00    0.5381687834E+00    0.9754518729E+00
        0.2371373706    0.9091480098E-01    0.1606465948E+00    0.3528092194E+00    0.5935325529E+00    0.1085956474E+01
        0.2548296748    0.1019701036E+00    0.1803939989E+00    0.3978293618E+00    0.6725764083E+00    0.1240255440E+01
        0.2738419634    0.1091838895E+00    0.1935348843E+00    0.4297516029E+00    0.7324155175E+00    0.1367672395E+01
        0.2942727176    0.1157938776E+00    0.2057501751E+00    0.4607339959E+00    0.7928485541E+00    0.1502498222E+01
        0.3162277660    0.1273630837E+00    0.2267874640E+00    0.5115340532E+00    0.8874666122E+00    0.1702296566E+01
        0.3398208329    0.1365155220E+00    0.2438012409E+00    0.5554013553E+00    0.9741932538E+00    0.1898584141E+01
        0.3651741273    0.1457975834E+00    0.2612865109E+00    0.6021593591E+00    0.1069421347E+01    0.2120915601E+01
        0.3924189758    0.1578922295E+00    0.2839870267E+00    0.6622299278E+00    0.1190640911E+01    0.2401106754E+01
        0.4216965034    0.1680355271E+00    0.3036550015E+00    0.7188022410E+00    0.1312127701E+01    0.2699420862E+01
        0.4531583638    0.1806901572E+00    0.3281724126E+00    0.7891182872E+00    0.1462646930E+01    0.3067657575E+01
        0.4869675252    0.1926162815E+00    0.3519913949E+00    0.8623206438E+00    0.1626461696E+01    0.3484153691E+01
        0.5232991147    0.2060931165E+00    0.3792264383E+00    0.9480447371E+00    0.1820781959E+01    0.3983024548E+01
        0.5623413252    0.2196717894E+00    0.4075140279E+00    0.1042521137E+01    0.2041837329E+01    0.4564413095E+01
        0.6042963902    0.2343009716E+00    0.4387143060E+00    0.1151106957E+01    0.2300791425E+01    0.5254424092E+01
        0.6493816316    0.2496066573E+00    0.4724248439E+00    0.1274704817E+01    0.2602186537E+01    0.6069344472E+01
        0.6978305849    0.2658740769E+00    0.5094501596E+00    0.1417100612E+01    0.2955660818E+01    0.7035216084E+01
        0.7498942093    0.2831742604E+00    0.5502891002E+00    0.1581844214E+01    0.3371029438E+01    0.8179693427E+01
        0.8058421878    0.3016071381E+00    0.5955732357E+00    0.1773229737E+01    0.3859866145E+01    0.9534647460E+01
        0.8659643234    0.3213218880E+00    0.6461188437E+00    0.1996465164E+01    0.4435769124E+01    0.1113649072E+02
        0.9305720409    0.3425181873E+00    0.7029482258E+00    0.2257774810E+01    0.5114481511E+01    0.1302614416E+02
        1.0000000000    0.3654518285E+00    0.7673214485E+00    0.2564515220E+01    0.5913980143E+01    0.1524880764E+02
        1.0746078283    0.3904191285E+00    0.8407339940E+00    0.2925204105E+01    0.6854358738E+01    0.1785322783E+02
        1.1547819847    0.4177946675E+00    0.9250099972E+00    0.3349722565E+01    0.7957900464E+01    0.2089110583E+02
        1.2409377608    0.4480130018E+00    0.1022300087E+01    0.3849279865E+01    0.9248680490E+01    0.2441557408E+02
        1.3335214322    0.4816168977E+00    0.1135196308E+01    0.4436568122E+01    0.1075236579E+02    0.2847988382E+02
        1.4330125702    0.5192726060E+00    0.1266789378E+01    0.5125726563E+01    0.1249562026E+02    0.3313541505E+02
        1.5399265261    0.5617884177E+00    0.1420729180E+01    0.5932226313E+01    0.1450531450E+02    0.3842946483E+02
        1.6548170999    0.6101395102E+00    0.1601290561E+01    0.6872666369E+01    0.1680757115E+02    0.4440302960E+02
        1.7782794100    0.6655008651E+00    0.1813443266E+01    0.7964470620E+01    0.1942669917E+02    0.5108885608E+02
        1.9109529750    0.7292935487E+00    0.2062929710E+01    0.9225495871E+01    0.2238412335E+02    0.5851011635E+02
        2.0535250265    0.8031895277E+00    0.2356249318E+01    0.1067336284E+02    0.2569712802E+02    0.6667956426E+02
        2.2067340691    0.8892079246E+00    0.2700772017E+01    0.1232499962E+02    0.2937827399E+02    0.7560059473E+02
        2.3713737057    0.9897077798E+00    0.3104636330E+01    0.1419575610E+02    0.3343459644E+02    0.8526868961E+02
        2.5482967480    0.1107469066E+01    0.3576756608E+01    0.1629882606E+02    0.3786775660E+02    0.9567481899E+02
        2.7384196343    0.1245705774E+01    0.4126665171E+01    0.1864451788E+02    0.4267442364E+02    0.1068091381E+03
        2.9427271762    0.1408143922E+01    0.4764416855E+01    0.2123992734E+02    0.4784760114E+02    0.1186654055E+03
        3.1622776602    0.1598996482E+01    0.5500272420E+01    0.2408853988E+02    0.5337796081E+02    0.1312439323E+03
        3.3982083289    0.1823020543E+01    0.6344490163E+01    0.2719046984E+02    0.5925590669E+02    0.1445536579E+03
        3.6517412725    0.2085514523E+01    0.7307002239E+01    0.3054289897E+02    0.6547333646E+02    0.1586117050E+03
        3.9241897585    0.2392253967E+01    0.8397003628E+01    0.3414070945E+02    0.7202477218E+02    0.1734405304E+03
        4.2169650343    0.2749465525E+01    0.9622658441E+01    0.3797755333E+02    0.7890805159E+02    0.1890641201E+03
        4.5315836376    0.3163737740E+01    0.1099079132E+02    0.4204688180E+02    0.8612400162E+02    0.2055036683E+03
        4.8696752517    0.3641860933E+01    0.1250659151E+02    0.4634273688E+02    0.9367522224E+02    0.2227738559E+03
        5.2329911468    0.4190717131E+01    0.1417356161E+02    0.5086049631E+02    0.1015648308E+03    0.2408811088E+03
        5.6234132519    0.4817075314E+01    0.1599348334E+02    0.5559700178E+02    0.1097949107E+03    0.2598227960E+03
        6.0429639024    0.5527395183E+01    0.1796656354E+02    0.6055036014E+02    0.1183653893E+03    0.2795874882E+03
        6.4938163158    0.6327640862E+01    0.2009172313E+02    0.6571947594E+02    0.1272734065E+03    0.3001556312E+03
        6.9783058486    0.7223076747E+01    0.2236691838E+02    0.7110335286E+02    0.1365129522E+03    0.3215000603E+03
        7.4989420933    0.8218153606E+01    0.2478958356E+02    0.7670057654E+02    0.1460749884E+03    0.3435867713E+03
        8.0584218776    0.9316393480E+01    0.2735695780E+02    0.8250878144E+02    0.1559475170E+03    0.3663753704E+03
        8.6596432336    0.1052034244E+02    0.3006633587E+02    0.8852430284E+02    0.1661157462E+03    0.3898195787E+03
        9.3057204093    0.1183164988E+02    0.3291529473E+02    0.9474213189E+02    0.1765624965E+03    0.4138680735E+03
       10.0000000000    0.1325111233E+02    0.3590164844E+02    0.1011557303E+03    0.1872682853E+03    0.4384648815E+03
