               #####        0.2500000000        0.3333330000        0.5000000000        0.6666600000        1.0000000000
        0.0604296390    0.1210396824E-01    0.2118360134E-01    0.4491909512E-01    0.7231627301E-01    0.1227297342E+00
        0.0649381632    0.1428229163E-01    0.2499812071E-01    0.5302424021E-01    0.8539913790E-01    0.1450370510E+00
        0.0697830585    0.1665382373E-01    0.2915227900E-01    0.6186110275E-01    0.9968377034E-01    0.1694560595E+00
        0.0749894209    0.1903420745E-01    0.3332447844E-01    0.7075585038E-01    0.1141020555E+00    0.1942245762E+00
        0.0805842188    0.2123905057E-01    0.3719318409E-01    0.7903573871E-01    0.1275895897E+00    0.2175925920E+00
        0.0865964323    0.2319759471E-01    0.4063554732E-01    0.8644787432E-01    0.1397548811E+00    0.2389429697E+00
        0.0930572041    0.2505417790E-01    0.4390470576E-01    0.9353306343E-01    0.1514768654E+00    0.2597924264E+00
        0.1000000000    0.2726669696E-01    0.4780184364E-01    0.1019886336E+00    0.1654848447E+00    0.2847633087E+00
        0.1074607828    0.3051343730E-01    0.5351345302E-01    0.1143258281E+00    0.1858120267E+00    0.3206717829E+00
        0.1154781985    0.3523723478E-01    0.6181499748E-01    0.1321923168E+00    0.2151177962E+00    0.3720524635E+00
        0.1240937761    0.4112939524E-01    0.7216937342E-01    0.1544734035E+00    0.2516573345E+00    0.4360950188E+00
        0.1333521432    0.4675796172E-01    0.8207762641E-01    0.1759252533E+00    0.2871017697E+00    0.4990056043E+00
        0.1433012570    0.5060647555E-01    0.8889393531E-01    0.1910004422E+00    0.3126494169E+00    0.5462346195E+00
        0.1539926526    0.5314852901E-01    0.9345008694E-01    0.2014851113E+00    0.3312212687E+00    0.5828756828E+00
        0.1654817100    0.5699074443E-01    0.1003052708E+00    0.2170252181E+00    0.3583012254E+00    0.6350733661E+00
        0.1778279410    0.6448468908E-01    0.1135741335E+00    0.2463380705E+00    0.4079067362E+00    0.7265723931E+00
        0.1910952975    0.7367610839E-01    0.1298506236E+00    0.2823096376E+00    0.4688062481E+00    0.8389774450E+00
        0.2053525026    0.7988241297E-01    0.1409647414E+00    0.3078087037E+00    0.5138142039E+00    0.9273260867E+00
        0.2206734069    0.8352494032E-01    0.1476654534E+00    0.3245110174E+00    0.5458048043E+00    0.9970212687E+00
        0.2371373706    0.9102925012E-01    0.1611929490E+00    0.3562068203E+00    0.6029829992E+00    0.1112631419E+01
        0.2548296748    0.1021119400E+00    0.1810709827E+00    0.4020351743E+00    0.6842618788E+00    0.1273211470E+01
        0.2738419634    0.1093597829E+00    0.1943743142E+00    0.4349611852E+00    0.7468715104E+00    0.1408398832E+01
        0.2942727176    0.1160120385E+00    0.2067910992E+00    0.4671861851E+00    0.8107270102E+00    0.1552803388E+01
        0.3162277660    0.1276335158E+00    0.2280772777E+00    0.5195168107E+00    0.9095502465E+00    0.1764346777E+01
        0.3398208329    0.1368508735E+00    0.2453999472E+00    0.5652788617E+00    0.1001468100E+01    0.1975091977E+01
        0.3651741273    0.1462134463E+00    0.2632678831E+00    0.6143766720E+00    0.1103086138E+01    0.2215163726E+01
        0.3924189758    0.1584077880E+00    0.2864415754E+00    0.6773292661E+00    0.1232146973E+01    0.2517048910E+01
        0.4216965034    0.1686748158E+00    0.3066959824E+00    0.7374587279E+00    0.1363271071E+01    0.2841912958E+01
        0.4531583638    0.1814826625E+00    0.3319382482E+00    0.8121493264E+00    0.1525583761E+01    0.3242488200E+01
        0.4869675252    0.1935987542E+00    0.3566541639E+00    0.8907343900E+00    0.1703828791E+01    0.3698335639E+01
        0.5232991147    0.2073108516E+00    0.3849973514E+00    0.9830648354E+00    0.1915745183E+01    0.4244892975E+01
        0.5623413252    0.2211809735E+00    0.4146540201E+00    0.1085641969E+01    0.2158217765E+01    0.4883907054E+01
        0.6042963902    0.2361709799E+00    0.4475439201E+00    0.1204138423E+01    0.2443151958E+01    0.5643249047E+01
        0.6493816316    0.2519232827E+00    0.4833382367E+00    0.1339837401E+01    0.2775961761E+01    0.6541219238E+01
        0.6978305849    0.2687432401E+00    0.5229307372E+00    0.1496971392E+01    0.3167272118E+01    0.7606050227E+01
        0.7498942093    0.2867266701E+00    0.5669288666E+00    0.1679614546E+01    0.3628010500E+01    0.8867750859E+01
        0.8058421878    0.3060039447E+00    0.6160956837E+00    0.1892669248E+01    0.4170978460E+01    0.1036063707E+02
        0.8659643234    0.3267615597E+00    0.6714060245E+00    0.2142040991E+01    0.4811098685E+01    0.1212355579E+02
        0.9305720409    0.3492448506E+00    0.7340725188E+00    0.2434742988E+01    0.5565502457E+01    0.1419971238E+02
        1.0000000000    0.3737653467E+00    0.8055824820E+00    0.2779009296E+01    0.6453567257E+01    0.1663626069E+02
        1.0746078283    0.4006872385E+00    0.8877010984E+00    0.3184314314E+01    0.7496728638E+01    0.1948335466E+02
        1.1547819847    0.4304675010E+00    0.9825702333E+00    0.3661555709E+01    0.8718457397E+01    0.2279330880E+02
        1.2409377608    0.4636403836E+00    0.1092711755E+01    0.4222988855E+01    0.1014374701E+02    0.2661882599E+02
        1.3335214322    0.5008687767E+00    0.1221147112E+01    0.4882336346E+01    0.1179877875E+02    0.3101145434E+02
        1.4330125702    0.5429630047E+00    0.1371457929E+01    0.5654692022E+01    0.1371018547E+02    0.3601943495E+02
        1.5399265261    0.5909032324E+00    0.1547847586E+01    0.6556330071E+01    0.1590412716E+02    0.4168544212E+02
        1.6548170999    0.6458684054E+00    0.1755204733E+01    0.7604411952E+01    0.1840522948E+02    0.4804447923E+02
        1.7782794100    0.7092733429E+00    0.1999166239E+01    0.8816586035E+01    0.2123546261E+02    0.5512224201E+02
        1.9109529750    0.7828190246E+00    0.2286181837E+01    0.1021049817E+02    0.2441309057E+02    0.6293431816E+02
        2.0535250265    0.8685009616E+00    0.2623478093E+01    0.1180303930E+02    0.2795153654E+02    0.7148606951E+02
        2.2067340691    0.9687079104E+00    0.3019142379E+01    0.1360982959E+02    0.3185902212E+02    0.8077451942E+02
        2.3713737057    0.1086215631E+01    0.3481982913E+01    0.1564432087E+02    0.3613810209E+02    0.9079064067E+02
        2.5482967480    0.1224266412E+01    0.4021488542E+01    0.1791726128E+02    0.4078622238E+02    0.1015233899E+03
        2.7384196343    0.1386577563E+01    0.4647616891E+01    0.2043607926E+02    0.4579654194E+02    0.1129636605E+03
        2.9427271762    0.1577410519E+01    0.5370640545E+01    0.2320473526E+02    0.5115963916E+02    0.1251083791E+03
        3.1622776602    0.1801532098E+01    0.6200774685E+01    0.2622356719E+02    0.5686509682E+02    0.1379625603E+03
        3.3982083289    0.2064252059E+01    0.7147920199E+01    0.2948979999E+02    0.6290357761E+02    0.1515400074E+03
        3.6517412725    0.2371394844E+01    0.8221308123E+01    0.3299824937E+02    0.6926833352E+02    0.1658614049E+03
        3.9241897585    0.2729204482E+01    0.9429081803E+01    0.3674216512E+02    0.7595585355E+02    0.1809503710E+03
        4.2169650343    0.3144283014E+01    0.1077802631E+02    0.4071439607E+02    0.8296593378E+02    0.1968292344E+03
        4.5315836376    0.3623463575E+01    0.1227331820E+02    0.4490837294E+02    0.9030077728E+02    0.2135150860E+03
        4.8696752517    0.4173613793E+01    0.1391832322E+02    0.4931871338E+02    0.9796341797E+02    0.2310169752E+03
        5.2329911468    0.4801493751E+01    0.1571466367E+02    0.5394166745E+02    0.1059563745E+03    0.2493351466E+03
        5.6234132519    0.5513529249E+01    0.1766231827E+02    0.5877492569E+02    0.1142802800E+03    0.2684609843E+03
        6.0429639024    0.6315607586E+01    0.1975989595E+02    0.6381715392E+02    0.1229330740E+03    0.2883776337E+03
        6.4938163158    0.7212900905E+01    0.2200502450E+02    0.6906737445E+02    0.1319096836E+03    0.3090607680E+03
        6.9783058486    0.8209691801E+01    0.2439472625E+02    0.7452425131E+02    0.1412019027E+03    0.3304791051E+03
        7.4989420933    0.9309307612E+01    0.2692585573E+02    0.8018564778E+02    0.1507986470E+03    0.3525951506E+03
        8.0584218776    0.1051406930E+02    0.2959536949E+02    0.8604822195E+02    0.1606861019E+03    0.3753656605E+03
        8.6596432336    0.1182531630E+02    0.3240048233E+02    0.9210720733E+02    0.1708479311E+03    0.3987421702E+03
        9.3057204093    0.1324355533E+02    0.3533878290E+02    0.9835646219E+02    0.1812656924E+03    0.4226718309E+03
       10.0000000000    0.1476856338E+02    0.3840809484E+02    0.1047883665E+03    0.1919189497E+03    0.4470978434E+03
