               #####        0.2500000000        0.3333330000        0.5000000000        0.6666600000        1.0000000000
        0.2053525026    0.7988293640E-01    0.1409676525E+00    0.3078307222E+00    0.5138774184E+00    0.9274952073E+00
        0.2206734069    0.8352557197E-01    0.1476689497E+00    0.3245373887E+00    0.5458809736E+00    0.9972249219E+00
        0.2371373706    0.9103004466E-01    0.1611973285E+00    0.3562397730E+00    0.6030786754E+00    0.1112887074E+01
        0.2548296748    0.1021129687E+00    0.1810766325E+00    0.4020775919E+00    0.6843855888E+00    0.1273541838E+01
        0.2738419634    0.1093610540E+00    0.1943812725E+00    0.4350133244E+00    0.7470241564E+00    0.1408806231E+01
        0.2942727176    0.1160135937E+00    0.2067995887E+00    0.4672496830E+00    0.8109135158E+00    0.1553300849E+01
        0.3162277660    0.1276354893E+00    0.2280880246E+00    0.5195970601E+00    0.9097865989E+00    0.1764976789E+01
        0.3398208329    0.1368533130E+00    0.2454132029E+00    0.5653776932E+00    0.1001759840E+01    0.1975869096E+01
        0.3651741273    0.1462164500E+00    0.2632841735E+00    0.6144979533E+00    0.1103444807E+01    0.2216118418E+01
        0.3924189758    0.1584115379E+00    0.2864618779E+00    0.6774802059E+00    0.1232594001E+01    0.2518237827E+01
        0.4216965034    0.1686794136E+00    0.3067208380E+00    0.7376432660E+00    0.1363818201E+01    0.2843366802E+01
        0.4531583638    0.1814883574E+00    0.3319689921E+00    0.8123772715E+00    0.1526260096E+01    0.3244283571E+01
        0.4869675252    0.1936057426E+00    0.3566918435E+00    0.8910133716E+00    0.1704656913E+01    0.3700531465E+01
        0.5232991147    0.2073194555E+00    0.3850436866E+00    0.9834074105E+00    0.1916762193E+01    0.4247586228E+01
        0.5623413252    0.2211915183E+00    0.4147107451E+00    0.1086060725E+01    0.2159460693E+01    0.4887193849E+01
        0.6042963902    0.2361839028E+00    0.4476133647E+00    0.1204650243E+01    0.2444670343E+01    0.5647257703E+01
        0.6493816316    0.2519390870E+00    0.4834230773E+00    0.1340461586E+01    0.2777811960E+01    0.6546094831E+01
        0.6978305849    0.2687625456E+00    0.5230342671E+00    0.1497731595E+01    0.3169522876E+01    0.7611968808E+01
        0.7498942093    0.2867502223E+00    0.5670550377E+00    0.1680538997E+01    0.3630743392E+01    0.8874919934E+01
        0.8058421878    0.3060326380E+00    0.6162492302E+00    0.1893791556E+01    0.4174289961E+01    0.1036930013E+02
        0.8659643234    0.3267964686E+00    0.6715926183E+00    0.2143401139E+01    0.4815102679E+01    0.1213399772E+02
        0.9305720409    0.3492872653E+00    0.7342989537E+00    0.2436388476E+01    0.5570333051E+01    0.1421226525E+02
        1.0000000000    0.3738168167E+00    0.8058568922E+00    0.2780996468E+01    0.6459381922E+01    0.1665130989E+02
        1.0746078283    0.4007496205E+00    0.8880331956E+00    0.3186709715E+01    0.7503711186E+01    0.1950134401E+02
        1.1547819847    0.4305430191E+00    0.9829716049E+00    0.3664437753E+01    0.8726821543E+01    0.2281474644E+02
        1.2409377608    0.4637316944E+00    0.1093196175E+01    0.4226449421E+01    0.1015373931E+02    0.2664428782E+02
        1.3335214322    0.5009790515E+00    0.1221730935E+01    0.4886482720E+01    0.1181068205E+02    0.3104158774E+02
        1.4330125702    0.5430960252E+00    0.1372160534E+01    0.5659648957E+01    0.1372432207E+02    0.3605496077E+02
        1.5399265261    0.5910635025E+00    0.1548691887E+01    0.6562241888E+01    0.1592086139E+02    0.4172715411E+02
        1.6548170999    0.6460612800E+00    0.1756217746E+01    0.7611444621E+01    0.1842496949E+02    0.4809324033E+02
        1.7782794100    0.7095051784E+00    0.2000379728E+01    0.8824929185E+01    0.2125866094E+02    0.5517897728E+02
        1.9109529750    0.7830973588E+00    0.2287633058E+01    0.1022036712E+02    0.2444024409E+02    0.6300000532E+02
        2.0535250265    0.8688347030E+00    0.2625210518E+01    0.1181467608E+02    0.2798318273E+02    0.7156172129E+02
        2.2067340691    0.9691075863E+00    0.3021206643E+01    0.1362350456E+02    0.3189573629E+02    0.8086116936E+02
        2.3713737057    0.1086693639E+01    0.3484437663E+01    0.1566033255E+02    0.3618048965E+02    0.9088931917E+02
        2.5482967480    0.1224837332E+01    0.4024401448E+01    0.1793593612E+02    0.4083491114E+02    0.1016351038E+03
        2.7384196343    0.1387258478E+01    0.4651065546E+01    0.2045776955E+02    0.4585217034E+02    0.1130893677E+03
        2.9427271762    0.1578221421E+01    0.5374713549E+01    0.2322981719E+02    0.5122284646E+02    0.1252489721E+03
        3.1622776602    0.1802496268E+01    0.6205572362E+01    0.2625243566E+02    0.5693650760E+02    0.1381188421E+03
        3.3982083289    0.2065396529E+01    0.7153555415E+01    0.2952286374E+02    0.6298379010E+02    0.1517126802E+03
        3.6517412725    0.2372750909E+01    0.8227906978E+01    0.3303592535E+02    0.6935790954E+02    0.1660510656E+03
        3.9241897585    0.2730808168E+01    0.9436783756E+01    0.3678487034E+02    0.7605530580E+02    0.1811575016E+03
        4.2169650343    0.3146175613E+01    0.1078698422E+02    0.4076254052E+02    0.8307571916E+02    0.1970542051E+03
        4.5315836376    0.3625692196E+01    0.1228369804E+02    0.4496235299E+02    0.9042129330E+02    0.2137581623E+03
        4.8696752517    0.4176231787E+01    0.1393030283E+02    0.4937890318E+02    0.9809499600E+02    0.2312783163E+03
        5.2329911468    0.4804561206E+01    0.1572843165E+02    0.5400841430E+02    0.1060992821E+03    0.2496148184E+03
        5.6234132519    0.5517113354E+01    0.1767807206E+02    0.5884854505E+02    0.1144347217E+03    0.2687589665E+03
        6.0429639024    0.6319782866E+01    0.1977783945E+02    0.6389792568E+02    0.1230991928E+03    0.2886938266E+03
        6.4938163158    0.7217749368E+01    0.2202536556E+02    0.6915554137E+02    0.1320875655E+03    0.3093950033E+03
        6.9783058486    0.8215302781E+01    0.2441767344E+02    0.7462001640E+02    0.1413915775E+03    0.3308311479E+03
        7.4989420933    0.9315777581E+01    0.2695161568E+02    0.8028917589E+02    0.1510000961E+03    0.3529647137E+03
        8.0584218776    0.1052150136E+02    0.2962414396E+02    0.8615964022E+02    0.1608992618E+03    0.3757524114E+03
        8.6596432336    0.1183381933E+02    0.3243246489E+02    0.9222660439E+02    0.1710726944E+03    0.3991457308E+03
        9.3057204093    0.1325324324E+02    0.3537415733E+02    0.9848389325E+02    0.1815019181E+03    0.4230917962E+03
       10.0000000000    0.1477955377E+02    0.3844703224E+02    0.1049238524E+03    0.1921664628E+03    0.4475337778E+03
