    2.3875515425E-02    1.5364648785E-02    1.5364128629E-02    2.3434740143E-04    1.5598476030E-02
    2.6141038375E-02    1.9198674277E-02    1.9197908613E-02    3.0757957904E-04    1.9505488192E-02
    2.8621534454E-02    2.3713679966E-02    2.3712562909E-02    4.0369399964E-04    2.4116256908E-02
    3.1337402239E-02    2.8984986508E-02    2.8983370104E-02    5.2983912107E-04    2.9513209225E-02
    3.4310975907E-02    3.5131680220E-02    3.5129356290E-02    6.9539581142E-04    3.5824752102E-02
    3.7566708903E-02    4.2353046458E-02    4.2349717738E-02    9.1267406581E-04    4.3262391803E-02
    4.1131375034E-02    5.0969277657E-02    5.0964511353E-02    1.1978269058E-03    5.2162338259E-02
    4.5034288645E-02    6.1463595921E-02    6.1456749091E-02    1.5720490150E-03    6.3028798106E-02
    4.9307545690E-02    7.4521844977E-02    7.4511946008E-02    2.0631485917E-03    7.6575094599E-02
    5.3986287674E-02    9.1041458696E-02    9.1027025999E-02    2.7076082638E-03    9.3734634262E-02
    5.9108990642E-02    1.1201230718E-01    1.1199109996E-01    3.5532866558E-03    1.1554438661E-01
    6.4717781594E-02    1.3807960454E-01    1.3804836429E-01    4.6629588637E-03    1.4271132316E-01
    7.0858784915E-02    1.6864997091E-01    1.6860435121E-01    6.1189549209E-03    1.7472330613E-01
    7.7582501686E-02    2.0095986822E-01    2.0089485010E-01    8.0292345498E-03    2.0892408465E-01
    8.4944224983E-02    2.3067351711E-01    2.3058422189E-01    1.0535339441E-02    2.4111956133E-01
    9.3004494585E-02    2.5576600534E-01    2.5564751077E-01    1.3822797864E-02    2.6947030864E-01
    1.0182959483E-01    2.8193999005E-01    2.8178362700E-01    1.8134729232E-02    2.9991835624E-01
    1.1149209970E-01    3.2258486797E-01    3.2237066770E-01    2.3789619253E-02    3.4616028696E-01
    1.2207146966E-01    3.8692128748E-01    3.8661363788E-01    3.1204522946E-02    4.1781816083E-01
    1.3365470509E-01    4.6075284288E-01    4.6031410724E-01    4.0925319705E-02    5.0123942695E-01
    1.4633706174E-01    5.1179384848E-01    5.1121018808E-01    5.3666111558E-02    5.6487629964E-01
    1.6022283409E-01    5.4502461246E-01    5.4428017661E-01    7.0360446037E-02    6.1464062265E-01
    1.7542621300E-01    6.1517709569E-01    6.1417072001E-01    9.2227784810E-02    7.0639850482E-01
    1.9207222481E-01    7.2303886398E-01    7.2162222091E-01    1.2085955612E-01    8.4248177702E-01
    2.1029775945E-01    7.8932265447E-01    7.8747053467E-01    1.5833024949E-01    9.4580078415E-01
    2.3025269622E-01    8.5193723743E-01    8.4954336598E-01    2.0734035503E-01    1.0568837210E+00
    2.5210113628E-01    9.7490270380E-01    9.7162264848E-01    2.7139952066E-01    1.2430221691E+00
    2.7602275221E-01    1.0556318199E+00    1.0513798491E+00    3.5506007236E-01    1.4064399215E+00
    3.0221426552E-01    1.1622733500E+00    1.1566698895E+00    4.6421293394E-01    1.6208828235E+00
    3.3089106442E-01    1.2771468457E+00    1.2697788431E+00    6.0645982515E-01    1.8762386683E+00
    3.6228897509E-01    1.3909235069E+00    1.3813242270E+00    7.9157710276E-01    2.1729013298E+00
    3.9666620102E-01    1.5155451686E+00    1.5030377681E+00    1.0320872284E+00    2.5351249965E+00
    4.3430544633E-01    1.6500376859E+00    1.6337613450E+00    1.3439528038E+00    2.9777141488E+00
    4.7551624068E-01    1.7849658142E+00    1.7639319425E+00    1.7474042377E+00    3.5113361802E+00
    5.2063748466E-01    1.9316629202E+00    1.9044884379E+00    2.2679037853E+00    4.1723922232E+00
    5.7004023679E-01    2.0855181143E+00    2.0505201389E+00    2.9372338585E+00    4.9877539974E+00
    6.2413076494E-01    2.2460735734E+00    2.2011530535E+00    3.7946737711E+00    5.9958268246E+00
    6.8335388733E-01    2.4141229383E+00    2.3566467507E+00    4.8881942070E+00    7.2448409577E+00
    7.4819663051E-01    2.5898290789E+00    2.5165240904E+00    6.2755514705E+00    8.7920755609E+00
    8.1919223450E-01    2.7731820169E+00    2.6800077046E+00    8.0251053664E+00    1.0705113071E+01
    8.9692453787E-01    2.9642585841E+00    2.8462564516E+00    1.0216121577E+01    1.3062378029E+01
    9.8203277906E-01    3.1631785957E+00    3.0143059346E+00    1.2938265363E+01    1.5952571298E+01
    1.0752168532E+00    3.3696534749E+00    3.1826296079E+00    1.6289971571E+01    1.9472601179E+01
    1.1772430677E+00    3.5839384532E+00    3.3500454026E+00    2.0375418643E+01    2.3725464046E+01
    1.2889504441E+00    3.8058482970E+00    3.5147907833E+00    2.5299977306E+01    2.8814768089E+01
    1.4112576178E+00    4.0353733699E+00    3.6751354505E+00    3.1164273878E+01    3.4839409328E+01
    1.5451703927E+00    4.2724615752E+00    3.8292243281E+00    3.8057399971E+01    4.1886624299E+01
    1.6917900122E+00    4.5170644607E+00    3.9751931388E+00    4.6050260569E+01    5.0025453708E+01
    1.8523222157E+00    4.7691243152E+00    4.1112513430E+00    5.5190464804E+01    5.9301716147E+01
    2.0280871538E+00    5.0285443672E+00    4.2357678988E+00    6.5500355393E+01    6.9736123292E+01
    2.2205302450E+00    5.2952289264E+00    4.3474210241E+00    7.6979538826E+01    8.1326959850E+01
    2.4312340620E+00    5.5691107552E+00    4.4453164982E+00    8.9612431841E+01    9.4057748339E+01
    2.6619313461E+00    5.8500726503E+00    4.5289816058E+00    1.0337982526E+02    1.0790880687E+02
    2.9145192568E+00    6.1380338258E+00    4.5984379773E+00    1.1827157529E+02    1.2287001327E+02
    3.1910749729E+00    6.4328793310E+00    4.6540876636E+00    1.3429610629E+02    1.3895019395E+02
    3.4938727747E+00    6.7345131837E+00    4.6966495074E+00    1.5148265923E+02    1.5617930874E+02
    3.8254027466E+00    7.0428292377E+00    4.7270154886E+00    1.6987485419E+02    1.7460186967E+02
    4.1883912545E+00    7.3577193227E+00    4.7461529891E+00    1.8951822653E+02    1.9426437952E+02
    4.5858233661E+00    7.6790787652E+00    4.7550427101E+00    2.1044732026E+02    2.1520236297E+02
    5.0209673996E+00    8.0068027165E+00    4.7546481483E+00    2.3267730459E+02    2.3743195274E+02
    5.4974018001E+00    8.3407865479E+00    4.7459095313E+00    2.5620141325E+02    2.6094732278E+02
    6.0190445678E+00    8.6809257553E+00    4.7297423554E+00    2.8099209724E+02    2.8572183959E+02
    6.5901854779E+00    9.0271153437E+00    4.7070333108E+00    3.0700320246E+02    3.1171023577E+02
    7.2155213579E+00    9.3792559111E+00    4.6786375360E+00    3.3417193028E+02    3.3885056781E+02
    7.9001947124E+00    9.7372466935E+00    4.6453686694E+00    3.6242056329E+02    3.6706593196E+02
    8.6498360130E+00    1.0100988030E+01    4.6079949280E+00    3.9165820455E+02    3.9626619948E+02
    9.4706100008E+00    1.0470384027E+01    4.5672359877E+00    4.2178262847E+02    4.2634986446E+02
    1.0369266383E+01    1.0845338681E+01    4.5237579398E+00    4.5268224174E+02    4.5720599968E+02
    1.1353195339E+01    1.1225759038E+01    4.4781726943E+00    4.8423818939E+02    4.8871636209E+02
    1.2430488296E+01    1.1611552799E+01    4.4310360336E+00    5.1632659476E+02    5.2075763079E+02
    1.3610004466E+01    1.2002630445E+01    4.3828484240E+00    5.4882074883E+02    5.5320359726E+02
    1.4901443705E+01    1.2398903297E+01    4.3340550702E+00    5.8159320042E+02    5.8592725549E+02
    1.6315426277E+01    1.2800285082E+01    4.2850481488E+00    6.1451810296E+02    6.1880315111E+02
    1.7863580192E+01    1.3206690895E+01    4.2361685501E+00    6.4747244773E+02    6.5170861628E+02
    1.9558636830E+01    1.3618037416E+01    4.1877085988E+00    6.8033977410E+02    6.8452748270E+02
    2.1414535639E+01    1.4034242996E+01    4.1399150186E+00    7.1300710256E+02    7.1714701757E+02
    2.3446538764E+01    1.4455227579E+01    4.0929920462E+00    7.4537593025E+02    7.4946892229E+02
    2.5671356563E+01    1.4880912446E+01    4.0471045963E+00    7.7734495692E+02    7.8139206151E+02
    2.8107285021E+01    1.5311220383E+01    4.0023818784E+00    8.0884306281E+02    8.1284544469E+02
    3.0774356209E+01    1.5746075498E+01    3.9589182021E+00    8.3977548489E+02    8.4373440309E+02
    3.3694503022E+01    1.6185403227E+01    3.9167850314E+00    8.7011662096E+02    8.7403340599E+02
    3.6891739544E+01    1.6629130242E+01    3.8760065148E+00    8.9974600003E+02    9.0362200654E+02
    4.0392358532E+01    1.7077184423E+01    3.8366281389E+00    9.2875185145E+02    9.3258847959E+02
    4.4225147632E+01    1.7529494793E+01    3.7985802974E+00    9.5686191028E+02    9.6066049058E+02
    4.8421626123E+01    1.7985991464E+01    3.7619356251E+00    9.8448498265E+02    9.8824691827E+02
    5.3016304116E+01    1.8446605597E+01    3.7264848038E+00    1.0108877584E+03    1.0146142432E+03
    5.8046966348E+01    1.8911269365E+01    3.6923848018E+00    1.0372046339E+03    1.0408970187E+03
    6.3554982914E+01    1.9379915895E+01    3.6592473091E+00    1.0617553267E+03    1.0654145740E+03
    6.9585649471E+01    1.9852479229E+01    3.6273382746E+00    1.0869097991E+03    1.0905371374E+03
    7.6188559737E+01    2.0328894302E+01    3.5960888141E+00    1.1095552981E+03    1.1131513869E+03
    8.3418013325E+01    2.0809096885E+01    3.5658468583E+00    1.1336853848E+03    1.1372512316E+03
    9.1333462282E+01    2.1293023566E+01    3.5358988711E+00    1.1544961562E+03    1.1580320550E+03
    1.0000000000E+02    2.1780611708E+01    3.5066107984E+00    1.1776911601E+03    1.1811977709E+03
