    1.7542621300E-01    6.1552237711E-01    6.1451718260E-01    9.2044204922E-02    7.0656138752E-01
    1.9207222481E-01    7.2740854867E-01    7.2598576562E-01    1.2062092124E-01    8.4660668686E-01
    2.1029775945E-01    7.9363664778E-01    7.9177751219E-01    1.5802066456E-01    9.4979817676E-01
    2.3025269622E-01    8.5260276719E-01    8.5021095671E-01    2.0693969285E-01    1.0571506496E+00
    2.5210113628E-01    9.8219555327E-01    9.7889630036E-01    2.7088250667E-01    1.2497788070E+00
    2.7602275221E-01    1.0722739162E+00    1.0679617888E+00    3.5439530468E-01    1.4223570934E+00
    3.0221426552E-01    1.1681609775E+00    1.1625379689E+00    4.6336193482E-01    1.6258999037E+00
    3.3089106442E-01    1.3022276821E+00    1.2947266009E+00    6.0537630772E-01    1.9001029086E+00
    3.6228897509E-01    1.4050034219E+00    1.3953217336E+00    7.9020677828E-01    2.1855285119E+00
    3.9666620102E-01    1.5466245207E+00    1.5338797413E+00    1.0303686996E+00    2.5642484410E+00
    4.3430544633E-01    1.6739768309E+00    1.6574886188E+00    1.3418204241E+00    2.9993090429E+00
    4.7551624068E-01    1.8177396823E+00    1.7963504340E+00    1.7447943078E+00    3.5411447418E+00
    5.2063748466E-01    1.9689901932E+00    1.9413294988E+00    2.2647661617E+00    4.2060956605E+00
    5.7004023679E-01    2.1236129628E+00    2.0880243383E+00    2.9335520081E+00    5.0215763464E+00
    6.2413076494E-01    2.2869029432E+00    2.2412261705E+00    3.7904975580E+00    6.0317237285E+00
    6.8335388733E-01    2.4572980833E+00    2.3988679918E+00    4.8836912159E+00    7.2825592078E+00
    7.4819663051E-01    2.6352566236E+00    2.5607555276E+00    6.2710843141E+00    8.8318398417E+00
    8.1919223450E-01    2.8203022831E+00    2.7256518606E+00    8.0213438551E+00    1.0746995716E+01
    8.9692453787E-01    3.0122087647E+00    2.8924230516E+00    1.0214199202E+01    1.3106622254E+01
    9.8203277906E-01    3.2110744401E+00    3.0600903872E+00    1.2939988210E+01    1.6000078597E+01
    1.0752168532E+00    3.4170423734E+00    3.2275455436E+00    1.6298083110E+01    1.9525628654E+01
    1.1772430677E+00    3.6301181814E+00    3.3933760313E+00    2.0393914221E+01    2.3787290252E+01
    1.2889504441E+00    3.8501714394E+00    3.5558834787E+00    2.5334446419E+01    2.8890329898E+01
    1.4112576178E+00    4.0770584305E+00    3.7132319581E+00    3.1222226742E+01    3.4935458700E+01
    1.5451703927E+00    4.3108856442E+00    3.8637359801E+00    3.8148510498E+01    4.2012246478E+01
    1.6917900122E+00    4.5515408112E+00    4.0055018441E+00    4.6186437449E+01    5.0191939293E+01
    1.8523222157E+00    4.7989577973E+00    4.1367676194E+00    5.5385656009E+01    5.9522423628E+01
    2.0280871538E+00    5.0530909216E+00    4.2559882111E+00    6.5770010855E+01    7.0025999066E+01
    2.2205302450E+00    5.3138492945E+00    4.3618921747E+00    7.7339711153E+01    8.1701603328E+01
    2.4312340620E+00    5.5811471391E+00    4.4536230204E+00    9.0078589770E+01    9.4532212791E+01
    2.6619313461E+00    5.8549652052E+00    4.5308444557E+00    1.0396557946E+02    1.0849642391E+02
    2.9145192568E+00    6.1352505913E+00    4.5936593326E+00    1.1898763513E+02    1.2358129446E+02
    3.1910749729E+00    6.4218508901E+00    4.6425071667E+00    1.3514982720E+02    1.3979233437E+02
    3.4938727747E+00    6.7147441959E+00    4.6782308956E+00    1.5247841786E+02    1.5715664876E+02
    3.8254027466E+00    7.0138124372E+00    4.7017832994E+00    1.7101518039E+02    1.7571696369E+02
    4.1883912545E+00    7.3189977879E+00    4.7142317388E+00    1.9080525107E+02    1.9551948281E+02
    4.5858233661E+00    7.6302940326E+00    4.7166747400E+00    2.1188391341E+02    2.1660058815E+02
    5.0209673996E+00    7.9475348408E+00    4.7100790964E+00    2.3426746411E+02    2.3897754321E+02
    5.4974018001E+00    8.2706658638E+00    4.6954476374E+00    2.5794990100E+02    2.6264534863E+02
    6.0190445678E+00    8.5995709377E+00    4.6737103291E+00    2.8290366756E+02    2.8757737789E+02
    6.5901854779E+00    8.9342285871E+00    4.6458110684E+00    3.0908177972E+02    3.1372759079E+02
    7.2155213579E+00    9.2745165937E+00    4.6125952375E+00    3.3641989860E+02    3.4103249384E+02
    7.9001947124E+00    9.6203532566E+00    4.5748836507E+00    3.6483817627E+02    3.6941305993E+02
    8.6498360130E+00    9.9716589809E+00    4.5334463802E+00    3.9424308395E+02    3.9877653033E+02
    9.4706100008E+00    1.0328345940E+01    4.4889948593E+00    4.2452936347E+02    4.2901835833E+02
    1.0369266383E+01    1.0690227105E+01    4.4421427123E+00    4.5558212533E+02    4.6002426804E+02
    1.1353195339E+01    1.1057385486E+01    4.3935602825E+00    4.8727905500E+02    4.9167261528E+02
    1.2430488296E+01    1.1429570909E+01    4.3437208793E+00    5.1949268505E+02    5.2383640593E+02
    1.3610004466E+01    1.1806883403E+01    4.2931787018E+00    5.5209262997E+02    5.5638580868E+02
    1.4901443705E+01    1.2189121267E+01    4.2423146559E+00    5.8494774796E+02    5.8919006261E+02
    1.6315426277E+01    1.2575974463E+01    4.1914268465E+00    6.1792869424E+02    6.2212012108E+02
    1.7863580192E+01    1.2967467032E+01    4.1408810769E+00    6.5090942929E+02    6.5505031036E+02
    1.9558636830E+01    1.3363533046E+01    4.0909599143E+00    6.8377045466E+02    6.8786141457E+02
    2.1414535639E+01    1.3763961966E+01    4.0418564283E+00    7.1639585744E+02    7.2043771387E+02
    2.3446538764E+01    1.4168576363E+01    3.9937367768E+00    7.4868488170E+02    7.5267861848E+02
    2.5671356563E+01    1.4577374846E+01    3.9467794740E+00    7.8053491569E+02    7.8448169516E+02
    2.8107285021E+01    1.4989833517E+01    3.9009872843E+00    8.1187341225E+02    8.1577439954E+02
    3.0774356209E+01    1.5406032378E+01    3.8564968464E+00    8.4260472640E+02    8.4646122324E+02
    3.3694503022E+01    1.5825670932E+01    3.8133226835E+00    8.7270223077E+02    8.7651555345E+02
    3.6891739544E+01    1.6248363353E+01    3.7714208452E+00    9.0204724691E+02    9.0581866775E+02
    4.0392358532E+01    1.6673734421E+01    3.7307778493E+00    9.3072616034E+02    9.3445693819E+02
    4.4225147632E+01    1.7101440790E+01    3.6912842384E+00    9.5847238499E+02    9.6216366923E+02
    4.8421626123E+01    1.7531091589E+01    3.6529616083E+00    9.8568841525E+02    9.8934137685E+02
    5.3016304116E+01    1.7962011488E+01    3.6155098251E+00    1.0116534706E+03    1.0152689804E+03
    5.8046966348E+01    1.8393524546E+01    3.5789941608E+00    1.0374927164E+03    1.0410717105E+03
    6.3554982914E+01    1.8824896580E+01    3.5429533452E+00    1.0615392944E+03    1.0650822477E+03
    6.9585649471E+01    1.9255108032E+01    3.5075194218E+00    1.0861589347E+03    1.0896664541E+03
    7.6188559737E+01    1.9683088567E+01    3.4720222756E+00    1.1082408610E+03    1.1117128833E+03
    8.3418013325E+01    2.0107491097E+01    3.4366517335E+00    1.1317954110E+03    1.1352320628E+03
    9.1333462282E+01    2.0526867755E+01    3.4005695872E+00    1.1519929812E+03    1.1553935508E+03
    1.0000000000E+02    2.0939594288E+01    3.3639798194E+00    1.1745847682E+03    1.1779487480E+03
